starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:51 2023	1681958571	1	2	3	2
Wed Apr 19 21:42:53 2023	1681958573	1	2	3	2
Wed Apr 19 21:42:51 2023	1681958571	0	3	3	2
Wed Apr 19 21:42:51 2023	1681958571	1	3	3	2
Wed Apr 19 21:42:51 2023	1681958571	1	3	4	3
Wed Apr 19 21:42:51 2023	1681958571	1	3	4	3
Wed Apr 19 21:42:51 2023	1681958571	1	4	4	4
Wed Apr 19 21:42:51 2023	1681958571	1	4	4	4
Wed Apr 19 21:42:53 2023	1681958573	1	4	5	4
Wed Apr 19 21:42:51 2023	1681958571	1	4	5	4
Wed Apr 19 21:42:53 2023	1681958573	1	5	6	5
Wed Apr 19 21:42:51 2023	1681958571	1	5	6	5
Wed Apr 19 21:42:51 2023	1681958571	1	6	7	6
Wed Apr 19 21:42:53 2023	1681958573	1	6	7	6
Wed Apr 19 21:42:51 2023	1681958571	1	7	8	7
Wed Apr 19 21:42:51 2023	1681958571	1	7	8	7
Wed Apr 19 21:42:51 2023	1681958571	1	7	8	7
Wed Apr 19 21:42:52 2023	1681958572	1	8	9	8
Wed Apr 19 21:42:51 2023	1681958571	1	8	9	8
Wed Apr 19 21:42:51 2023	1681958571	1	9	9	8
Wed Apr 19 21:42:51 2023	1681958571	1	9	9	8
Wed Apr 19 21:42:52 2023	1681958572	1	9	10	9
Wed Apr 19 21:42:51 2023	1681958571	1	9	10	9
Wed Apr 19 21:42:51 2023	1681958571	1	9	10	9
Wed Apr 19 21:42:53 2023	1681958573	0	10	11	10
Wed Apr 19 21:42:51 2023	1681958571	1	10	11	10
Wed Apr 19 21:42:53 2023	1681958573	0	11	11	10
Wed Apr 19 21:42:53 2023	1681958573	0	11	11	11
Wed Apr 19 21:42:52 2023	1681958572	1	10	11	10
Wed Apr 19 21:42:53 2023	1681958573	0	11	11	11
Wed Apr 19 21:42:51 2023	1681958571	1	11	11	10
Wed Apr 19 21:42:51 2023	1681958571	1	11	12	11
Wed Apr 19 21:42:53 2023	1681958573	0	12	12	12
Wed Apr 19 21:42:53 2023	1681958573	0	12	12	12
Wed Apr 19 21:42:53 2023	1681958573	0	12	12	12
Wed Apr 19 21:42:53 2023	1681958573	1	11	12	11
Wed Apr 19 21:42:53 2023	1681958573	0	12	12	12
Wed Apr 19 21:42:53 2023	1681958573	0	12	12	12
Wed Apr 19 21:42:53 2023	1681958573	0	12	12	12
Wed Apr 19 21:42:53 2023	1681958573	0	12	12	12
Wed Apr 19 21:42:53 2023	1681958573	0	12	12	12
Wed Apr 19 21:42:53 2023	1681958573	0	12	12	12
Wed Apr 19 21:42:53 2023	1681958573	0	12	12	12
Wed Apr 19 21:42:53 2023	1681958573	0	12	12	12
Wed Apr 19 21:42:53 2023	1681958573	0	12	12	12
Wed Apr 19 21:42:52 2023	1681958572	1	12	12	11
Wed Apr 19 21:42:52 2023	1681958572	0	12	12	12
Wed Apr 19 21:42:53 2023	1681958573	0	12	12	12
Wed Apr 19 21:42:51 2023	1681958571	1	12	12	11
Wed Apr 19 21:42:53 2023	1681958573	1	11	12	11
Wed Apr 19 21:42:53 2023	1681958573	0	12	12	12
Wed Apr 19 21:42:53 2023	1681958573	0	12	12	12
Wed Apr 19 21:42:53 2023	1681958573	0	12	13	12
Wed Apr 19 21:42:52 2023	1681958572	0	12	13	12
Wed Apr 19 21:42:51 2023	1681958571	1	12	13	12
Wed Apr 19 21:42:51 2023	1681958571	1	12	13	12
Wed Apr 19 21:42:53 2023	1681958573	0	13	13	13
Wed Apr 19 21:42:53 2023	1681958573	1	12	13	12
Wed Apr 19 21:42:53 2023	1681958573	0	13	13	13
Wed Apr 19 21:42:51 2023	1681958571	1	12	13	12
Wed Apr 19 21:42:52 2023	1681958572	0	13	13	13
Wed Apr 19 21:42:53 2023	1681958573	0	13	13	13
Wed Apr 19 21:42:52 2023	1681958572	0	13	13	13
Wed Apr 19 21:42:52 2023	1681958572	0	13	13	13
Wed Apr 19 21:42:52 2023	1681958572	0	13	13	13
Wed Apr 19 21:42:52 2023	1681958572	0	13	13	13
Wed Apr 19 21:42:52 2023	1681958572	0	13	13	13
Wed Apr 19 21:42:52 2023	1681958572	0	13	13	13
Wed Apr 19 21:42:52 2023	1681958572	0	13	13	13
Wed Apr 19 21:42:53 2023	1681958573	0	13	13	13
Wed Apr 19 21:42:52 2023	1681958572	0	13	13	13
Wed Apr 19 21:42:52 2023	1681958572	0	13	13	13
Wed Apr 19 21:42:52 2023	1681958572	0	13	13	13
Wed Apr 19 21:42:52 2023	1681958572	0	13	13	13
Wed Apr 19 21:42:53 2023	1681958573	0	13	13	13
Wed Apr 19 21:42:53 2023	1681958573	0	13	13	13
Wed Apr 19 21:42:51 2023	1681958571	1	12	13	12
Wed Apr 19 21:42:52 2023	1681958572	1	13	13	13
Wed Apr 19 21:42:53 2023	1681958573	0	13	13	13
Wed Apr 19 21:42:53 2023	1681958573	0	13	13	13
Wed Apr 19 21:42:53 2023	1681958573	0	13	13	13
Wed Apr 19 21:42:53 2023	1681958573	0	13	13	13
Wed Apr 19 21:42:53 2023	1681958573	0	13	13	13
Wed Apr 19 21:42:53 2023	1681958573	0	13	13	13
Wed Apr 19 21:42:53 2023	1681958573	0	13	14	13
Wed Apr 19 21:42:53 2023	1681958573	0	13	14	13
