starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 11:52:21 2023	1681923141	1	1	3	1
Wed Apr 19 11:52:21 2023	1681923141	1	1	3	1
Wed Apr 19 11:52:21 2023	1681923141	1	3	4	3
Wed Apr 19 11:52:21 2023	1681923141	0	4	4	3
Wed Apr 19 11:52:21 2023	1681923141	1	4	5	4
Wed Apr 19 11:52:21 2023	1681923141	1	4	6	4
Wed Apr 19 11:52:21 2023	1681923141	1	5	6	5
Wed Apr 19 11:52:21 2023	1681923141	1	6	7	6
Wed Apr 19 11:52:21 2023	1681923141	1	6	8	6
Wed Apr 19 11:52:21 2023	1681923141	1	7	8	7
Wed Apr 19 11:52:21 2023	1681923141	1	8	9	8
Wed Apr 19 11:52:21 2023	1681923141	1	8	9	8
Wed Apr 19 11:52:21 2023	1681923141	1	8	9	8
Wed Apr 19 11:52:21 2023	1681923141	0	9	10	9
Wed Apr 19 11:52:21 2023	1681923141	0	9	10	9
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	1	9	10	9
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	1	9	10	9
Wed Apr 19 11:52:21 2023	1681923141	0	10	10	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	11	10
Wed Apr 19 11:52:21 2023	1681923141	0	10	11	10
Wed Apr 19 11:52:21 2023	1681923141	0	11	11	11
Wed Apr 19 11:52:21 2023	1681923141	1	10	11	10
Wed Apr 19 11:52:21 2023	1681923141	0	11	11	11
Wed Apr 19 11:52:21 2023	1681923141	0	11	11	11
Wed Apr 19 11:52:21 2023	1681923141	0	11	11	11
Wed Apr 19 11:52:21 2023	1681923141	0	11	11	11
Wed Apr 19 11:52:21 2023	1681923141	0	11	11	11
Wed Apr 19 11:52:21 2023	1681923141	0	11	11	11
Wed Apr 19 11:52:21 2023	1681923141	0	11	11	11
Wed Apr 19 11:52:21 2023	1681923141	0	11	11	11
Wed Apr 19 11:52:21 2023	1681923141	1	10	12	10
Wed Apr 19 11:52:21 2023	1681923141	0	12	12	12
Wed Apr 19 11:52:21 2023	1681923141	1	11	12	11
Wed Apr 19 11:52:21 2023	1681923141	0	12	12	12
Wed Apr 19 11:52:21 2023	1681923141	0	12	12	12
Wed Apr 19 11:52:21 2023	1681923141	0	12	12	12
Wed Apr 19 11:52:21 2023	1681923141	0	12	12	12
Wed Apr 19 11:52:21 2023	1681923141	1	11	13	11
Wed Apr 19 11:52:21 2023	1681923141	0	12	13	12
Wed Apr 19 11:52:21 2023	1681923141	0	12	13	12
Wed Apr 19 11:52:21 2023	1681923141	0	13	13	13
Wed Apr 19 11:52:21 2023	1681923141	0	13	13	13
Wed Apr 19 11:52:21 2023	1681923141	0	13	13	13
Wed Apr 19 11:52:21 2023	1681923141	0	13	13	13
